manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text,predictions
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,obstante tenerse presente puesta marcha sistema proceso penal supone dotar judicial recursos humanos materiales necesarios,
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,falta adecuación sistema normativo necesidades gestión moderno,
160955_201905,160955,201905,spanish,MARPOR,2871,160955,2019-05-05,Independent,,999,Ricardo Lombana,1,2023-1,2023a,F3GT3B,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,desarrollaremos plan maestro infraestructura corto mediano plazo nacional regional mantenimiento adecuación accesibilidad universal,5.651642630492676
179625_201604,179625,201604,spanish,MARPOR,4214,179625,2016-04-10,People’s Force,FP,60,Keiko Sofía Fujimori Higuchi,1,2023-1,2023a,WRNSM8,FP,Fuerza Popular,People’s Force,2011,2016,,,PER,Popular Force,FP,7.3333335,7.3333335,8.5,8.285714,8.25,8.666667,3.5,7.4,5.2,6.0,deficiencia modelo actual inversiones nivel regional normatividad permita ejecutar mega proyectos envergadura macro regional impacto nacional gobiernos regionales,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,sistema nacional eficaz protección víctimas testigos colaboradores eficaces,
171305_201807,171305,201807,spanish,MARPOR,216,171305,2018-07-01,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,6B9M5M,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,jóvenes mexicanos padecen exclusión social,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,multipartidario único gobierno cumplido factor fundamental avances logrados materia,
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,compañeros directivos pln contribuido generosamente esfuerzo,4.164916282601062
171306_200907,171306,200907,spanish,MARPOR,1241,171306,2009-07-05,Labor Party,PT,30,,1,2023-1,2023a,WMGBSS,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,dicha atención adecuada alimentación madre embarazo procuración equilibrio emocional social,3.8734269572574718
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,acción estratégica articular gestión riesgo desastres organización,
160321_201405,160321,201405,spanish,MARPOR,1351,160321,2014-05-04,Democratic Revolutionary Party,PRD,30,Juan Carlos Navarro,1,2023-1,2023a,XHQQIE,PRD,Partido Revolucionario Democrático,Democratic Revolutionary Party,2014,2014,,,PAN,Democratic Revolutionary Party,PRD,6.0,5.6666665,3.75,3.0,7.0,2.0,4.3333335,5.0,,4.5,sistema fiscal panameño presenta enormes divergencias constructores pagan tasas impuesto renta tasas efectivas bajas,
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,impuesto renta mundial,
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,crear entorno administrativo eficiente transparente legal tributario permita mejorar factores competitividad industria minera nacional,
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,intensificar intervención programas sociales orientados mejorar nutrición mujeres gestantes niños bolsones geográficos desnutrición,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,pacto político pueblos indígenas172,
153521_201402,153521,201402,spanish,MARPOR,1199,153521,2014-02-02,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,8KNAMJ,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,inaceptable injusto política económica socialmente,4.136392589065158
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,fortalecer sistemas regionales información,
153521_201402,153521,201402,spanish,MARPOR,1199,153521,2014-02-02,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,8KNAMJ,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,continuar inversión acueductos centros educativos salud,
153331_201402,153331,201402,spanish,MARPOR,1247,153331,2014-02-02,Citizen’s Action Party,PAC,30,Luis Guillermo Solís,1,2023-1,2023a,7WOJDO,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,especialmente personas menores edad luz normativa personas,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,gobiernos locales fiscalizará cumplimiento ley promoción acceso internet personas discapacidad adecuación espacio físico cabinas públicas internet ley,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,fortaleceremos programa juvenil jóvenes productivos incrementar formación emprendimiento juvenil espacios urbano rural,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,ciudades digitales,
171309_201506,171309,201506,spanish,MARPOR,1345,171309,2015-06-07,New Alliance Party,PANAL,30,,1,2023-1,2023a,KYBTB7,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,alianza reconoce partido liberal reformista nacimiento generado consensos pluralidad voces,
179625_201104,179625,201104,spanish,MARPOR,4214,179625,2011-04-10,Force 2011,FP,60,Keiko Sofía Fujimori Higuchi,1,2023-1,2023a,ZSSLZA,FP,Fuerza Popular,People’s Force,2011,2016,,,PER,Popular Force,FP,7.3333335,7.3333335,8.5,8.285714,8.25,8.666667,3.5,7.4,5.2,6.0,expandir seguro integral salud,
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,fortalecer carrera pública niveles,5.526526603196123
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,apoyaremos agricultura limpia ecológica incentivos eliminar reducir plaguicidas fertilizantes sintéticos,5.688310361758819
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,institucional transcurso décadas resulta obvio interés ciencia tecnología limitado obedecido visión estratégica clara rol desempeñan fomento crecimiento desarrollo socioeconómico,
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,vencido plazo lanzará amplio programa fiscalización empresas informales remanentes,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,asistencia erradicación casos violencia intrafamiliar fortalecimiento institucional coordinación instituciones dependientes ministerio agricultura ministerio mujer igualdad género,5.661676949147856
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,asimismo municipalidades deberán contar oficina discapacidad,5.7078210443179485
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,fenómeno representa reto manejo recursos naturales país agua,8.190145983557104
179052_201104,179052,201104,spanish,MARPOR,3997,179052,2011-04-10,Alliance for the Great Change,AGC,50,Pedro Pablo Kuczynski Godard,8,2023-1,2023a,H7NZQ1,AGC,Alianza por el Gran Cambio,Alliance for the Great Change,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,perú años tender concesionar plantas tratamiento viene taboada norte lima,
152621_201005,152621,201005,spanish,MARPOR,1577,152621,2010-05-30,Colombian Conservative Party,PCC,60,Marta Noemí del Espíritu Santo Sanín Posada,1,2023-1,2023a,EA1VQK,PCC,Partido Conservador Colombiano,Colombian Conservative Party,2010,2014,,,COL,Colombian Conservative Party,PCC,7.5,,9.0,5.5,7.0,6.6666665,3.3333333,3.3333333,6.0,4.0,cubrimiento pos limitado requieren mayores incentivos operadores aseguradores mejoren continuamente calidad cobertura servicios,
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,aprobación ley crea sistema dominicano seguridad social sdss responde proceso discusión tomo seguridad social iniciado década asumido compromiso llegada partido liberación dominicana dr leonel fernández reyna,8.268985478988913
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,elevar potencial crecimiento próximas décadas ritmo anual resiliencia economía resistir amenaza externa,
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,ahorro eficiencia recursos naturales renovables renovables programas nacionales gestión ambiental desestimular consumo suntuario desperdicio apelando valores suficiencia solidaridad responsabilidad ambiental,
171601_200306,171601,200306,spanish,MARPOR,696,171601,2003-06-06,Alliance for Change,,60,,1,2023-1,2023a,YAZYNT,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,reformar leyes fiscales premiar desempeño eficiente órdenes gobierno aplicación programas desarrollo social establecer mecanismos rendición cuentas fondos federación municipios,
153521_200202,153521,200202,spanish,MARPOR,1199,153521,2002-02-03,Social Christian Unity Party,PUSC,50,Abel Pacheco,1,2023-1,2023a,18HVSA,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,asentamiento humano estructura física entorno biosocial establecerán lazos coordinación dotarlos servicios necesarios aumentar calidad vida moradores,
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,abastecen alimentos consumidores urbanos producen materias primas cadenas industriales alimentos textiles muebles materiales construcción energía cosméticos tintes,
160954_201905,160954,201905,spanish,MARPOR,2871,160954,2019-05-05,Independent,,999,Marco Antonio Ameglio Samudio,1,2023-1,2023a,3M1ODL,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,programar menor presentación cuadro vacantes directores centros educativos nivel nacional,
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,libertad expresión voces espacios,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,objeto protección derechos ciudadanos acciones,
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,consumo importado bienes suntuarios competitivos producción nacional baja calidad,
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,prohibimos vinculación banca empresas sector real incluyendo combinación perversa atentatoria medios comunicación,7.301848029360082
171032_200607,171032,200607,spanish,MARPOR,3979,171032,2006-07-02,Alliance for Mexico 2006,AM,30,,8,2023-1,2023a,FJGW12,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,garantizar jóvenes posibilidad cursar estu media superior,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,4para desarrollo capítulo género,
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,consistente objetivos distribución,2.1310592648117583
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,evitaremos consecuencias salida acelerada centrales térmicas corta edad supuestas razones climáticas chile produce fracción ínfima gases efecto invernadero cuarto oferta eléctrica depende centrales inercia sistema,5.431383985739871
179983_201604,179983,201604,spanish,MARPOR,514,179983,2016-04-10,Popular Alliance,AP,98,Alan Gabriel Ludwig García Pérez,8,2023-1,2023a,LD15DQ,AP,Alianza Popular,Popular Alliance,2016,2016,,,PER,Popular Action,AP,5.6,7.5,5.75,5.5,4.25,5.8,6.6666665,5.25,6.0,4.25,promover capacitación personal aeronáutico nacional apoyo creación desarrollo escuelas aviación tripulantes técnicos aeroclub centros instrucción asociaciones aero deportivas,5.323824508291634
171311_200306,171311,200306,spanish,MARPOR,1331,171311,2003-06-06,Convergence for Democracy,CD,30,,1,2023-1,2023a,VBDNKL,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,términos servicios asistenciales constitución expresa articulo derecho mexicanos salud diferencia educación especifica gratuita art nivel secundaria caso salud menciona gratuidad,
171305_200907,171305,200907,spanish,MARPOR,216,171305,2009-07-05,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,CBDYG8,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,promover carreras relacionen innovación científica tecnológica,
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,desarrollar potente oferta exportable regiones país promoviendo desarrollo cadenas regional,
171034_200907,171034,200907,spanish,MARPOR,3979,171034,2009-07-05,Coalition ‘We save Mexico',,30,,8,2023-1,2023a,PSPEHT,,Coalición ‘Salvemos a México',Coalition ‘We save Mexico',2009,2009,0.0,2009.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,financiar gasto público compatible estabilidad precios,4.4699030945837075
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,partido acción ciudadana comprometemos crecimiento económico sirve desarrollo humano dimensiones genera calidad facilita desarrollo capacidad empresarial brinda seguridad formas ganarse honradamente sustento distribuye beneficios generados colectivamente salvaguarda patrimonio natural cultural promueve participación ciudadana,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,reactivaremos acciones alianza internacional acidificación océanos,
153521_200202,153521,200202,spanish,MARPOR,1199,153521,2002-02-03,Social Christian Unity Party,PUSC,50,Abel Pacheco,1,2023-1,2023a,18HVSA,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,eficiencia moderna producción requiere serie aspectos lograr competitividad citan diversificación agregado productos técnicas transferencia tecnológica activar agrocadenas,3.585802204878395
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,salud moderna tecnológica crea organización gubernamental autónoma técnica participativa innovación tecnologías etesa dirimir técnicamente procedimientos incorporen arancel fonasa planes salud existentes,5.5203141884073865
171306_200907,171306,200907,spanish,MARPOR,1241,171306,2009-07-05,Labor Party,PT,30,,1,2023-1,2023a,WMGBSS,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,requiere unidad nacional sectores excluidos política neoliberal mayoría cambiar correlación fuerzas predominante país,6.450933374227528
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,ayudar financiar transición matriz productiva infraestructura física requiere proceso integración,
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,iniciar proceso reorganización sector agua potable saneamiento implique ordenamiento institucional lincamientos plan sectorial participativo transparente equidad,8.268985478988913
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,importante fortalecer modificar políticas prácticas actuales resultados,
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,sintetiza situación económica país momentos actuales,
