manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text
171305_200907,171305,200907,spanish,MARPOR,216,171305,2009-07-05,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,CBDYG8,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,digno proponemos impulsar creación fuentes digno ingreso estrategia específica integrada políticas industrial desarrollo rural construida ejes
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,politica tributaria expansión gasto fiscal
171309_200607,171309,200607,spanish,MARPOR,1345,171309,2006-07-02,New Alliance Party,PANAL,30,,1,2023-1,2023a,9X45IR,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,propugnamos mantener méxico nación soberana capaz ofrecer oportunidades desarrollo personal bíenestar prebendas privilegios activa constructiva comunidad internacional
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,limitación utilización pérdidas tributarias arrastre
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,apoyar oportunidad acceso programas apropiados acompañamiento tratamiento acciones pertinentes casos niños víctimas
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,podremos alcanzar propósito fortalecimiento mercado interno sostén desarrollo económico
171311_201807,171311,201807,spanish,MARPOR,1331,171311,2018-07-01,Citizens' Movement,,30,,1,2023-1,2023a,BM6GSC,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,perfeccionar fortalecer sistema nacional anticorrupción46
153331_201402,153331,201402,spanish,MARPOR,1247,153331,2014-02-02,Citizen’s Action Party,PAC,30,Luis Guillermo Solís,1,2023-1,2023a,7WOJDO,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,fortalecer ministerio salud ente rector sector apoyo fiscal político competencias ejercer rectoría pública privada salud
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,superado momentos tremendamente difíciles logrado principio planificación eficiencia guiado manejo
153521_201802,153521,201802,spanish,MARPOR,1199,153521,2018-02-04,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,1TPM4O,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,principal queja personas condición discapacidad titulares derechos especial propuesta manejo ejecución políticas planes programas recursos destinados condición vida
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,transporte principal fuente emisiones representando gases efecto invernadero país
160321_201405,160321,201405,spanish,MARPOR,1351,160321,2014-05-04,Democratic Revolutionary Party,PRD,30,Juan Carlos Navarro,1,2023-1,2023a,XHQQIE,PRD,Partido Revolucionario Democrático,Democratic Revolutionary Party,2014,2014,,,PAN,Democratic Revolutionary Party,PRD,6.0,5.6666665,3.75,3.0,7.0,2.0,4.3333335,5.0,,4.5,incremento inequidad sanitaria
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,proyectos incorporen tecnologías armonía ambiente
151250_200912,151250,200912,spanish,MARPOR,442,151250,2009-12-06,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,MAS-IPSP,20,Juan Evo Morales Ayma,1,2023-1,2023a,M7J7GC,MAS-IPSP,Movimiento Al Socialismo - Instrumento Político por la Soberanía de los Pueblos,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,2009,2014,67.6,2014.0,BOL,Movement for Socialism,MAS,1.75,7.625,4.0,5.4,7.375,8.428572,3.8333333,3.5714285,7.4,8.857142,promoción acuerdos bilaterales temas especíﬁcos salud educación pensiones homologación documentos
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,cambiar estructura funcionamiento gobierno educación
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,alta prevalencia desnutrición crónica medida baja talla edad menores años
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,política incorporar principio compra gobierno empresas públicas utilizado impulsar aparato productivo nacional pemex cfe fortalecidas palancas desarrollo
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,reforzar reforzar capacidad inspección ccss sanciones fraude evasión cuotas seguridad social
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,violencia intrafamiliar maltrato niños niñas adolescentes esencial fuerza tarea nacional reducirla objetivos resultados medibles
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,formar equipo normar transferencias cetpro’públicos programas
171311_200306,171311,200306,spanish,MARPOR,1331,171311,2003-06-06,Convergence for Democracy,CD,30,,1,2023-1,2023a,VBDNKL,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,principal propuesta gobierno efectivamente servicio sociedad
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,protección ambiente
160954_201905,160954,201905,spanish,MARPOR,2871,160954,2019-05-05,Independent,,999,Marco Antonio Ameglio Samudio,1,2023-1,2023a,3M1ODL,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,observa ciudadanos opción botar basura vertedero improvisado costado contenedores simplemente recolección basura
153521_201402,153521,201402,spanish,MARPOR,1199,153521,2014-02-02,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,8KNAMJ,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,implementaran impuestos verdes tax green industrias altamente contaminantes
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,adecuadamente eventos aluviones cambios mercado exterior colocando pesada carga financiera adicional agricultores afectados mencionadas catástrofes
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,mejoraremos sistemas administrativos financieros recursos humanos fines disponer herramientas eficaces manejo recursos institución
153322_201402,153322,201402,spanish,MARPOR,1252,153322,2014-02-02,Broad Front,FA,30,José María Villalta Florez-Estrada,1,2023-1,2023a,PZAI7U,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,contratan servicios suplidos personal planta
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,fortalecer programa desconcentración ccss
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,origen relaciones comunidad sociedad base relaciones internacionales
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,avanzar creación mecanismos solidarios
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,marcada volatilidad rumbos
171601_200907,171601,200907,spanish,MARPOR,696,171601,2009-07-05,Alliance for Change,,60,,1,2023-1,2023a,OZPVIW,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,mayoría energéticos subsidian distinguir claramente estrato social
153321_201402,153321,201402,spanish,MARPOR,1367,153321,2014-02-02,National Liberation Party,PLN,30,Johnny Araya Monge,1,2023-1,2023a,PHDMZC,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,costa rica corte centroamericana parlamento centroamericano
153521_201002,153521,201002,spanish,MARPOR,1199,153521,2010-02-07,Social Christian Unity Party,PUSC,50,Luis Fishman Zonzinski,1,2023-1,2023a,OMY76B,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,comunidades sanas agua calidad
171311_201807,171311,201807,spanish,MARPOR,1331,171311,2018-07-01,Citizens' Movement,,30,,1,2023-1,2023a,BM6GSC,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,déficit legitimidad gestión pública
168331_200805,168331,200805,spanish,MARPOR,1225,168331,2008-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,6PYNT8,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,mecanismos rendición cuentas sofisticados transparentes
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,emprender inversiones
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,reestructuración institucional sector obras públicas implica eliminación deficiencias duplicación funciones
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,reemplazaremos simce diferenciando evaluaciones propósito
171311_200907,171311,200907,spanish,MARPOR,1331,171311,2009-07-05,Convergence,,30,,1,2023-1,2023a,CK89ZE,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,desmovilización elector beneficia partidos tradicionales minando socavada legitimidad público
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,crearán programas movilidad internacional pre postdoctoral
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,organizaciones sociales sindicales articuladas órbita rectoría autoridad sanitaria nacional
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,impulsaremos reforma código penal sancionar delito biopiratería
171305_201207,171305,201207,spanish,MARPOR,216,171305,2012-07-01,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,OTSOUQ,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,impulsar desarrollo economía verde ampliando capacidades generación energía renovable desarrollos técnicos tecnológicos acompañan aprovechando enorme potencial recursos naturales producir energía renovable capacitar recursos humanos desarrollar tecnología convertirnos proveedores mercados mundiales
171311_201807,171311,201807,spanish,MARPOR,1331,171311,2018-07-01,Citizens' Movement,,30,,1,2023-1,2023a,BM6GSC,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,promover desarrollo cultura política ciudadana participativa respetuosa diferencias diversidad pluralidad fortalezca democracia órdenes vida nacional elimine intolerancia dogmatismo desinterés
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,fortalecer asociatividad condición necesaria transformar producción alcanzar vivir rural
160630_200405,160630,200405,spanish,MARPOR,59,160630,2004-05-02,Democratic Change,CD,60,Ricardo Martinelli,1,2023-1,2023a,7KVLDY,CD,Cambio Democrático,Democratic Change,2004,2004,,,PAN,Democratic Change,CD,8.0,5.0,,2.5,7.6666665,6.25,7.3333335,7.3333335,3.0,6.3333335,limitando inequidades género etarias étnicas condición social panameños panameñas gocen derechos humanos
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,dificultades enfrentan personas discapacidad barreras levantan sociedad deficiencias físicas sensoriales mentales
153322_201402,153322,201402,spanish,MARPOR,1252,153322,2014-02-02,Broad Front,FA,30,José María Villalta Florez-Estrada,1,2023-1,2023a,PZAI7U,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,necesario fortalecer recaudación impuestos
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,gobiernos frente amplio malos comprando tecnología cumplimiento tareas seguridad
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,mejora acumulativa distribución ingreso promoción ciudadanos acceso fuentes generación riqueza
160955_201905,160955,201905,spanish,MARPOR,2871,160955,2019-05-05,Independent,,999,Ricardo Lombana,1,2023-1,2023a,F3GT3B,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,organizaremos fondo concursable proyectos abierto comunidad artística apoyar formación creación mediación cultural conservación patrimonial disciplinas artes visuales gestión cultural patrimonio material inmaterial teatro danza artesanía folclor medios desarrollo cultural local turismo cultural
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,visión desarrollo humano pone personas bienestar finalidad desarrollo
171306_201207,171306,201207,spanish,MARPOR,1241,171306,2012-07-01,Labor Party,PT,30,,1,2023-1,2023a,6F95JV,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,familias mexicanas logran acceder línea telefónica altos costos servicio
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,actual administración partido revolucionario dominicano incapaz conformar establecido dicha ley dispositivos legales conexos marco institucional gestión ambiental
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,límites fije recaudación disminuir imesi naftas
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,irá acompañado programa generación capacidades locales maximizar beneficios asociados dichas inversiones
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,territorio pueblos indígenas fuente existencia desarrollo económico social cultural
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,concesión espacios públicos exclusiva exoneración impuestos
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,fortaleceremos trazabilidad pesca chile reducir pesca documentada ilegal correcto pago tributos extracción
160954_201905,160954,201905,spanish,MARPOR,2871,160954,2019-05-05,Independent,,999,Marco Antonio Ameglio Samudio,1,2023-1,2023a,3M1ODL,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,campo enseñarles agricultura agronomía básica
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,disciplinas aportarán comprensión integral desafíos sociales culturales
153521_200602,153521,200602,spanish,MARPOR,1199,153521,2006-02-05,Social Christian Unity Party,PUSC,50,Ricardo JaimeToledo Carranza,1,2023-1,2023a,K2U7NN,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,crear mecanismos financiacion ia preparacion electronica pequerias medianas empresas
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,responsables minsa consejo nacional salud directores regionales
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,conflictos incluyeron hechos violencia casos incidentes ocurrieron iniciara diálogo2
